기관코드	전체기관명	최하위기관명	차수	서열	소속기관차수	차상위기관코드	최상위기관코드	대표기관코드	유형분류_대	유형분류_중	유형분류_소	우편번호	행정동코드	소재지코드	나머지주소	지번	전화번호	팩스번호	생성일자	폐지일자	변경일자	존폐여부	이전기관코드
1492233	고용노동부 서울지방노동청	서울지방노동청	2	023	1	1492000	1492000	1492000	01	08	05		NULL	1165010100	NULL	010220010	584-0009	525-1675	2010-07-05	2010-07-12	2010-08-12	1	NULL
1492236	고용노동부 서울지방노동청 산업안전과	산업안전과	3	004	0	1492233	1492000	1492000	01	04	07		NULL	1165010100	NULL	010220010	525-1674	598-4949	2010-07-05	2010-07-12	2010-08-12	1	NULL
1492367	고용노동부 부산지방노동청	부산지방노동청	2	023	1	1492000	1492000	1492000	01	08	05		NULL	2647010200	NULL	017400001	051-853-0009	051-851-7471	2010-07-05	2010-07-12	2010-08-12	1	NULL
1492370	고용노동부 부산지방노동청 산업안전과	산업안전과	3	004	0	1492367	1492000	1492000	01	04	07		NULL	2647010200	NULL	017400001	051-851-7420	051-851-7471	2010-07-05	2010-07-12	2010-08-12	1	NULL
1492474	고용노동부 대구지방노동청	대구지방노동청	2	023	1	1492000	1492000	1492000	01	08	05		NULL	2723012500	NULL	013720001	053-321-6710	053-321-6718	2010-07-05	2010-07-12	2010-08-12	1	NULL
1492477	고용노동부 대구지방노동청 산업안전과	산업안전과	3	004	0	1492474	1492000	1492000	01	04	07		NULL	2723012500	NULL	013720001	053-321-6712	053-321-6718	2010-07-05	2010-07-12	2010-08-12	1	NULL
1492542	고용노동부 경인지방노동청	경인지방노동청	2	023	1	1492000	1492000	1492000	01	08	05		NULL	2820010100	NULL	011130000	032-421-4712	032-421-4727	2010-07-05	2010-07-12	2010-08-12	1	NULL
1492546	고용노동부 경인지방노동청 산업안전과	산업안전과	3	004	0	1492542	1492000	1492000	01	04	07		NULL	2820010100	NULL	011130000	032-421-4721	032-421-4727	2010-07-05	2010-07-12	2010-08-12	1	NULL
1492653	고용노동부 광주지방노동청	광주지방노동청	2	023	1	1492000	1492000	1492000	01	08	05		NULL	2911011300	NULL	000010004	062-227-3114	062-227-3112	2010-07-05	2010-07-12	2010-08-12	1	NULL
1492656	고용노동부 광주지방노동청 산업안전과	산업안전과	3	005	0	1492653	1492000	1492000	01	04	07		NULL	2911011300	NULL	000010004	062-227-3814	062-227-3112	2010-07-05	2010-07-12	2010-08-12	1	NULL
1492745	고용노동부 대전지방노동청	대전지방노동청	2	023	1	1492000	1492000	1492000	01	08	05		NULL	3017011200	NULL	013030000	042-480-6295	042-480-6224	2010-07-05	2010-07-12	2010-08-12	1	NULL
1492748	고용노동부 대전지방노동청 산업안전과	산업안전과	3	004	0	1492745	1492000	1492000	01	04	07		NULL	3017011200	NULL	013030000	042-480-6300	042-480-6224	2010-07-05	2010-07-12	2010-08-12	1	NULL
1492865	고용노동부 최저임금위원회	최저임금위원회	2	031	1	1492000	1492000	1492000	01	12	03								2010-07-05		2019-07-05	0	NULL
1492866	고용노동부 최저임금위원회 사무국	사무국	3	002	1	1492865	1492000	1492000	01	06	03								2010-07-05		2019-07-05	0	NULL
1492867	고용노동부 기획조정실 정책기획관 양성평등정책담당관	양성평등정책담당관	4	004	0	1493639	1492000	1492000	01	05	30								2019-05-07		2019-05-02	0	NULL
1492868	고용노동부 공무직기획단	공무직기획단	2	014	0	1492000	1492000	1492000	01	04	15								2020-03-27	2023-03-31	2023-03-30	1	NULL
1492869	고용노동부 공무직기획단 기획총괄과	기획총괄과	3	001	0	1492868	1492000	1492000	01	04	07								2020-03-27	2023-03-31	2023-03-30	1	NULL
1492870	고용노동부 공무직기획단 지원기반과	지원기반과	3	002	0	1492868	1492000	1492000	01	04	07								2020-03-27	2023-03-31	2023-03-30	1	NULL
1492871	고용노동부 코로나19대응고용안정긴급지원단	코로나19대응고용안정긴급지원단	2	035	0	1492000	1492000	1492000	01	04	15								2020-04-20	2021-01-24	2021-02-03	1	NULL
1492872	고용노동부 코로나19대응고용안정긴급지원단 고용대책반	고용대책반	3	001	0	1492871	1492000	1492000	01	04	07								2020-04-20	2021-01-24	2021-02-03	1	NULL
1492873	고용노동부 서울지방노동위원회 사무국 심판3과	심판3과	4	005	1	1492141	1492000	1492000	01	04	07								2020-06-30		2020-06-25	0	NULL
1492874	고용노동부 고용정책실 고용서비스정책관 고용보험사각지대해소기획단	고용보험사각지대해소기획단	4	006	0	1493724	1492000	1492000	01	04	15								2020-07-31	2020-12-31	2020-12-29	1	NULL
1492875	고용노동부 전국민고용보험추진단	전국민고용보험추진단	2	036	0	1492000	1492000	1492000	01	04	03								2021-01-01	2021-12-31	2021-12-08	1	NULL
1492876	고용노동부 전국민고용보험추진단 고용보험확대추진반	고용보험확대추진반	3	001	0	1492875	1492000	1492000	01	04	07								2021-01-01	2021-12-31	2021-12-08	1	NULL
1492877	고용노동부 중부지방고용노동청 인천고용센터 취업지원총괄과	취업지원총괄과	4	001	1	1494420	1492000	1492000	01	04	07								2021-01-01		2020-12-30	0	1494780
1492878	고용노동부 부산지방고용노동청 부산고용센터 취업지원총괄과	취업지원총괄과	4	001	1	1494124	1492000	1492000	01	04	07								2021-01-01		2020-12-30	0	1494787
1492879	고용노동부 대구지방고용노동청 대구고용센터 취업지원총괄과	취업지원총괄과	4	001	1	1494525	1492000	1492000	01	04	07								2021-01-01		2020-12-30	0	1494529
1492880	고용노동부 서울지방고용노동청 서울고용센터 취업지원총괄과	취업지원총괄과	4	001	1	1493945	1492000	1492000	01	04	07								2021-01-01		2020-12-30	0	1494756
1492881	고용노동부 광주지방고용노동청 광주고용센터 취업지원총괄과	취업지원총괄과	4	001	1	1494354	1492000	1492000	01	04	07								2021-01-01		2020-12-30	0	1494801
1492882	고용노동부 대전지방고용노동청 대전고용센터 취업지원총괄과	취업지원총괄과	4	001	1	1494543	1492000	1492000	01	04	07								2021-01-01		2020-12-30	0	1494549
1492883	고용노동부 서울지방고용노동청 서울고용센터 국민취업지원과	국민취업지원과	4	003	1	1493945	1492000	1492000	01	04	07								2021-01-01		2020-12-30	0	1494758
1492884	고용노동부 광주지방고용노동청 광주고용센터 국민취업지원과	국민취업지원과	4	003	1	1494354	1492000	1492000	01	04	07								2021-01-01	2021-02-08	2021-02-03	1	1494803
1492885	고용노동부 중부지방고용노동청 인천고용센터 국민취업지원과	국민취업지원과	4	003	1	1494420	1492000	1492000	01	04	07								2021-01-01	2021-02-08	2021-02-03	1	1494782
1492886	고용노동부 대구지방고용노동청 대구고용센터 국민취업지원과	국민취업지원과	4	003	1	1494525	1492000	1492000	01	04	07								2021-01-01		2020-12-30	0	1494796
1492887	고용노동부 부산지방고용노동청 부산고용센터 국민취업지원과	국민취업지원과	4	003	1	1494124	1492000	1492000	01	04	07								2021-01-01		2020-12-30	0	1494789
1492888	고용노동부 대전지방고용노동청 대전고용센터 국민취업지원과	국민취업지원과	4	003	1	1494543	1492000	1492000	01	04	07								2021-01-01		2020-12-30	0	1494809
1492889	고용노동부 고용정책실 고용서비스정책관 국민취업지원기획팀	국민취업지원기획팀	4	005	0	1493724	1492000	1492000	01	04	07								2021-01-01		2023-11-28	0	NULL
1492890	고용노동부 광주지방고용노동청 광주고용센터 국민취업지원1과	국민취업지원1과	4	003	1	1494354	1492000	1492000	01	04	07								2021-02-09	2023-09-30	2023-09-25	1	1492884
1492891	고용노동부 중부지방고용노동청 인천고용센터 국민취업지원1과	국민취업지원1과	4	003	1	1494420	1492000	1492000	01	04	07								2021-02-09	2023-09-30	2023-09-25	1	1492885
1492892	고용노동부 광주지방고용노동청 광주고용센터 국민취업지원2과	국민취업지원2과	4	004	1	1494354	1492000	1492000	01	04	07								2021-02-09	2023-09-30	2023-09-25	1	NULL
1492893	고용노동부 중부지방고용노동청 인천고용센터 국민취업지원2과	국민취업지원2과	4	004	1	1494420	1492000	1492000	01	04	07								2021-02-09	2023-09-30	2023-09-25	1	NULL
1492894	고용노동부 서울지방고용노동청 근로문화개선지원과	근로문화개선지원과	3	007	1	1493944	1492000	1492000	01	04	07								2021-02-25		2025-12-24	0	NULL
1492895	고용노동부 중부지방고용노동청 광역산업안전감독과	광역산업안전감독과	3	010	1	1494419	1492000	1492000	01	04	07								2021-02-25	2021-06-30	2021-06-24	1	NULL
1492896	고용노동부 부산지방고용노동청 광역산업안전감독과	광역산업안전감독과	3	010	1	1494123	1492000	1492000	01	04	07								2021-02-25	2021-06-30	2021-06-24	1	NULL
1492897	고용노동부 대전지방고용노동청 광역산업안전감독과	광역산업안전감독과	3	013	1	1494163	1492000	1492000	01	04	07								2021-02-25	2021-06-30	2021-06-24	1	NULL
1492898	고용노동부 서울지방고용노동청 서울강남지청 근로문화개선지원과	근로문화개선지원과	4	004	2	1493957	1492000	1492000	01	04	07								2021-02-25		2021-02-18	0	NULL
1492899	고용노동부 대전지방고용노동청 천안지청 근로문화개선지원과	근로문화개선지원과	4	005	2	1494401	1492000	1492000	01	04	07								2021-02-25		2025-12-24	0	NULL
1492900	고용노동부 부산지방고용노동청 창원지청 근로문화개선지원과	근로문화개선지원과	4	005	2	1494244	1492000	1492000	01	04	07								2021-02-25		2021-02-18	0	NULL
1492901	고용노동부 부산지방고용노동청 울산지청 근로문화개선지원과	근로문화개선지원과	4	005	2	1494254	1492000	1492000	01	04	07								2021-02-25		2021-02-18	0	NULL
1492902	고용노동부 중부지방고용노동청 성남지청 근로문화개선지원과	근로문화개선지원과	4	006	2	1494499	1492000	1492000	01	04	07								2021-02-25	2025-12-29	2025-12-24	1	NULL
1492903	고용노동부 중부지방고용노동청 경기지청 근로문화개선지원과	근로문화개선지원과	4	007	2	1494648	1492000	1492000	01	04	07								2021-02-25	2025-12-29	2025-12-24	1	NULL
1492904	고용노동부 코로나19대응고용회복지원단	코로나19대응고용회복지원단	2	008	0	1492000	1492000	1492000	01	04	03								2021-05-03	2022-12-31	2022-12-27	1	NULL
1492905	고용노동부 코로나19대응고용회복지원단 코로나19대응고용회복지원반	코로나19대응고용회복지원반	3	001	0	1492904	1492000	1492000	01	04	07								2021-05-03	2022-12-31	2022-12-27	1	NULL
1492906	고용노동부 서울지방고용노동청 서울북부지청 강북성북센터	강북성북센터	4	002	1	1493996	1492000	1492000	01	04	07								2021-06-01	2021-05-20	2021-05-20	1	NULL
1492907	고용노동부 서울지방고용노동청 서울동부지청 성동광진센터	성동광진센터	4	002	1	1493970	1492000	1492000	01	04	07								2021-06-01	2021-05-20	2021-05-20	1	NULL
1492908	고용노동부 서울지방고용노동청 서울북부지청 강북성북고용센터	강북성북고용센터	4	002	2	1493996	1492000	1492000	01	04	07								2021-06-01		2022-12-12	0	NULL
1492909	고용노동부 서울지방고용노동청 서울동부지청 성동광진고용센터	성동광진고용센터	4	002	2	1493970	1492000	1492000	01	04	07								2021-06-01		2022-12-12	0	NULL
1492910	고용노동부 산업안전보건본부	산업안전보건본부	2	015	0	1492000	1492000	1492000	01	04	03								2021-07-01	2025-09-25	2025-10-12	1	1494703
1492911	고용노동부 산업안전보건본부 산업안전보건정책관	산업안전보건정책관	3	001	0	1492910	1492000	1492000	01	05	28								2021-07-01	2025-09-25	2025-10-12	1	NULL
1492912	고용노동부 산업안전보건본부 산재예방감독정책관	산재예방감독정책관	3	002	0	1492910	1492000	1492000	01	05	28								2021-07-01	2025-09-25	2025-10-12	1	NULL
1492913	고용노동부 중부지방고용노동청 광역중대재해관리과	광역중대재해관리과	3	009	1	1494419	1492000	1492000	01	04	07								2021-07-01	2023-04-10	2023-04-08	1	1492895
1492914	고용노동부 부산지방고용노동청 광역중대재해관리과	광역중대재해관리과	3	010	1	1494123	1492000	1492000	01	04	07								2021-07-01	2023-04-10	2023-04-08	1	1492896
1492915	고용노동부 부산지방고용노동청 건설산재지도과	건설산재지도과	3	012	1	1494123	1492000	1492000	01	04	07								2021-07-01	2025-12-29	2025-12-24	1	NULL
1492916	고용노동부 광주지방고용노동청 광역중대재해관리과	광역중대재해관리과	3	011	1	1494162	1492000	1492000	01	04	07								2021-07-01	2023-04-10	2023-04-08	1	NULL
1492917	고용노동부 중부지방고용노동청 건설산재지도과	건설산재지도과	3	011	1	1494419	1492000	1492000	01	04	07								2021-07-01	2025-12-29	2025-12-24	1	NULL
1492918	고용노동부 서울지방고용노동청 광역중대재해관리과	광역중대재해관리과	3	011	1	1493944	1492000	1492000	01	04	07								2021-07-01	2023-04-10	2023-04-08	1	NULL
1492919	고용노동부 대구지방고용노동청 광역중대재해관리과	광역중대재해관리과	3	012	1	1494137	1492000	1492000	01	04	07								2021-07-01	2023-04-10	2023-04-08	1	NULL
1492920	고용노동부 대전지방고용노동청 광역중대재해관리과	광역중대재해관리과	3	012	1	1494163	1492000	1492000	01	04	07								2021-07-01	2023-04-10	2023-04-08	1	1492897
1492921	고용노동부 서울지방고용노동청 건설산재지도과	건설산재지도과	3	013	1	1493944	1492000	1492000	01	04	07								2021-07-01	2025-12-29	2025-12-24	1	NULL
1492922	고용노동부 광주지방고용노동청 제주산재예방지도팀	제주산재예방지도팀	3	013	1	1494162	1492000	1492000	01	04	07								2021-07-01	2025-12-29	2025-12-24	1	NULL
1492923	고용노동부 대전지방고용노동청 건설산재지도과	건설산재지도과	3	014	1	1494163	1492000	1492000	01	04	07								2021-07-01	2025-12-29	2025-12-24	1	NULL
1492924	고용노동부 대구지방고용노동청 건설산재지도과	건설산재지도과	3	014	1	1494137	1492000	1492000	01	04	07								2021-07-01	2025-12-29	2025-12-24	1	NULL
1492925	고용노동부 광주지방고용노동청 건설산재지도과	건설산재지도과	3	014	1	1494162	1492000	1492000	01	04	07								2021-07-01	2025-12-29	2025-12-24	1	NULL
1492926	고용노동부 산업안전보건본부 산재예방감독정책관 안전보건감독기획과	안전보건감독기획과	4	001	0	1492912	1492000	1492000	01	04	07								2021-07-01	2025-09-25	2025-10-12	1	NULL
1492927	고용노동부 산업안전보건본부 산업안전보건정책관 산업안전보건정책과	산업안전보건정책과	4	001	0	1492911	1492000	1492000	01	04	07								2021-07-01	2025-09-25	2025-10-12	1	NULL
1492928	고용노동부 산업안전보건본부 산업안전보건정책관 산재보상정책과	산재보상정책과	4	002	0	1492911	1492000	1492000	01	04	07								2021-07-01	2025-09-25	2025-10-12	1	NULL
1492929	고용노동부 산업안전보건본부 산재예방감독정책관 산재예방지원과	산재예방지원과	4	002	0	1492912	1492000	1492000	01	04	07								2021-07-01	2025-09-25	2025-10-12	1	NULL
1492930	고용노동부 산업안전보건본부 산업안전보건정책관 산업안전기준과	산업안전기준과	4	003	0	1492911	1492000	1492000	01	04	07								2021-07-01	2025-09-25	2025-10-12	1	NULL
1492931	고용노동부 산업안전보건본부 산재예방감독정책관 건설산재예방정책과	건설산재예방정책과	4	003	0	1492912	1492000	1492000	01	04	07								2021-07-01	2025-09-25	2025-10-12	1	NULL
1492932	고용노동부 대전지방고용노동청 서산출장소 산재예방지도팀	산재예방지도팀	4	004	2	1494939	1492000	1492000	01	04	07								2021-07-01	2025-12-29	2025-12-24	1	NULL
1492933	고용노동부 산업안전보건본부 산재예방감독정책관 중대산업재해감독과	중대산업재해감독과	4	004	0	1492912	1492000	1492000	01	04	07								2021-07-01	2025-09-25	2025-10-12	1	NULL
1492934	고용노동부 산업안전보건본부 산업안전보건정책관 산업보건기준과	산업보건기준과	4	004	0	1492911	1492000	1492000	01	04	07								2021-07-01	2025-09-25	2025-10-12	1	NULL
1492935	고용노동부 산업안전보건본부 산업안전보건정책관 직업건강증진팀	직업건강증진팀	4	005	0	1492911	1492000	1492000	01	04	07								2021-07-01	2025-09-25	2025-10-12	1	NULL
1492936	고용노동부 산업안전보건본부 산재예방감독정책관 화학사고예방과	화학사고예방과	4	005	0	1492912	1492000	1492000	01	04	07								2021-07-01	2025-09-25	2025-10-12	1	NULL
1492937	고용노동부 대전지방고용노동청 천안지청 건설산재지도과	건설산재지도과	4	008	2	1494401	1492000	1492000	01	04	07								2021-07-01	2025-12-29	2025-12-24	1	NULL
1492938	고용노동부 부산지방고용노동청 울산지청 건설산재지도과	건설산재지도과	4	008	2	1494254	1492000	1492000	01	04	07								2021-07-01	2025-12-29	2025-12-24	1	NULL
1492939	고용노동부 대구지방고용노동청 포항지청 건설산재지도과	건설산재지도과	4	009	2	1494158	1492000	1492000	01	04	07								2021-07-01	2025-12-29	2025-12-24	1	NULL
1492940	고용노동부 광주지방고용노동청 전주지청 건설산재지도과	건설산재지도과	4	010	2	1494366	1492000	1492000	01	04	07								2021-07-01	2025-12-29	2025-12-24	1	NULL
1492941	고용노동부 중부지방고용노동청 경기지청 광역중대재해관리과	광역중대재해관리과	4	009	2	1494648	1492000	1492000	01	04	07								2021-07-01	2023-04-10	2023-04-08	1	NULL
1492942	고용노동부 중부지방고용노동청 성남지청 건설산재지도과	건설산재지도과	4	011	2	1494499	1492000	1492000	01	04	07								2021-07-01	2025-12-29	2025-12-24	1	NULL
1492943	고용노동부 중부지방고용노동청 경기지청 건설산재지도과	건설산재지도과	4	011	2	1494648	1492000	1492000	01	04	07								2021-07-01	2025-12-29	2025-12-24	1	NULL
1492944	고용노동부 중부지방고용노동청 의정부지청 건설산재지도과	건설산재지도과	4	013	2	1494482	1492000	1492000	01	04	07								2021-07-01	2025-12-29	2025-12-24	1	NULL
1492945	고용노동부 경기지방노동위원회 상임위원	상임위원	3	003	1	1492168	1492000	1492000	01	03	01								2010-07-05		2021-12-13	0	NULL
1492946	고용노동부 부산지방노동위원회 상임위원	상임위원	3	001	1	1492154	1492000	1492000	01	03	01								2010-07-05		2021-12-14	0	NULL
1492947	고용노동부 중앙노동위원회 상임위원	상임위원	3	002	1	1492130	1492000	1492000	01	03	01								2010-07-05		2021-12-16	0	NULL
1492948	고용노동부 서울지방노동위원회 상임위원	상임위원	3	002	1	1492140	1492000	1492000	01	03	01								2010-07-05		2021-12-16	0	NULL
1492949	고용노동부 충남지방노동위원회 상임위원	상임위원	3	001	1	1492184	1492000	1492000	01	03	01								2010-07-05	2022-08-10	2022-08-10	1	NULL
1492950	고용노동부 전남지방노동위원회 상임위원	상임위원	3	001	1	1492194	1492000	1492000	01	03	01								2010-07-05	2022-08-10	2022-08-10	1	NULL
1492951	고용노동부 경북지방노동위원회 상임위원	상임위원	3	001	1	1492202	1492000	1492000	01	03	01								2010-07-05	2022-08-10	2022-08-10	1	NULL
1492952	고용노동부 경남지방노동위원회 상임위원	상임위원	3	002	1	1492210	1492000	1492000	01	03	01								2010-07-05	2022-08-10	2022-08-10	1	NULL
1492953	고용노동부 인천지방노동위원회 상임위원	상임위원	3	001	1	1492162	1492000	1492000	01	03	01								2010-07-05	2022-08-10	2022-08-10	1	NULL
1492954	고용노동부 강원지방노동위원회 상임위원	상임위원	3	002	1	1492174	1492000	1492000	01	03	01								2010-07-05	2022-08-10	2022-08-10	1	NULL
1492955	고용노동부 충북지방노동위원회 상임위원	상임위원	3	002	1	1492178	1492000	1492000	01	03	01								2010-07-05	2022-08-10	2022-08-10	1	NULL
1492956	고용노동부 전북지방노동위원회 상임위원	상임위원	3	002	1	1492190	1492000	1492000	01	03	01								2010-07-05	2022-08-10	2022-08-10	1	NULL
1492957	고용노동부 울산지방노동위원회 상임위원	상임위원	3	001	1	1494912	1492000	1492000	01	03	01								2017-02-28	2022-08-10	2022-08-10	1	NULL
1492958	고용노동부 최저임금위원회 상임위원	상임위원	3	002	1	1492865	1492000	1492000	01	03	01								2010-07-05		2021-12-16	0	NULL
1492959	고용노동부 산업재해보상보험재심사위원회 상임위원	상임위원	3	002	1	1493691	1492000	1492000	01	03	01								2010-07-05		2021-12-16	0	NULL
1492960	고용노동부 직업능력정책국 기업훈련지원과	기업훈련지원과	3	004	0	1494744	1492000	1492000	01	04	07								2022-01-27		2022-01-21	0	1494878
1492962	고용노동부 노동현안추진단	노동현안추진단	2	012	0	1492000	1492000	1492000	01	05	10								2022-08-01	2023-04-10	2023-04-08	1	NULL
1492963	고용노동부 노동현안추진단 노동현안추진반	노동현안추진반	3	001	0	1492962	1492000	1492000	01	05	30								2022-08-01	2023-04-10	2023-04-08	1	NULL
1492964	고용노동부 중앙노동위원회 상임위원2	상임위원2	3	003	1	1492130	1492000	1492000	01	03	01								2010-07-05		2022-08-10	0	NULL
1492965	고용노동부 서울지방노동위원회 상임위원2	상임위원2	3	003	1	1492140	1492000	1492000	01	03	01								2010-07-05		2022-08-10	0	NULL
1492966	고용노동부 서울지방노동위원회 상임위원3	상임위원3	3	004	1	1492140	1492000	1492000	01	03	01								2010-07-05		2022-08-10	0	NULL
1492967	고용노동부 경기지방노동위원회 상임위원2	상임위원2	3	003	1	1492168	1492000	1492000	01	03	01								2010-07-05		2022-08-10	0	NULL
1492968	고용노동부 임금근로시간정책단	임금근로시간정책단	2	013	0	1492000	1492000	1492000	01	04	15								2022-10-14	2023-04-10	2023-04-08	1	NULL
1492969	고용노동부 임금근로시간정책단 임금근로시간과	임금근로시간과	3	001	0	1492968	1492000	1492000	01	04	07								2022-10-14	2023-04-10	2023-04-08	1	NULL
1492970	고용노동부 고용정책실 노동시장정책관 기업일자리지원과	기업일자리지원과	4	003	0	1493862	1492000	1492000	01	04	07								2023-01-01		2022-12-27	0	NULL
1492971	고용노동부 노동정책실 근로기준정책관 근로감독기획과	근로감독기획과	4	002	0	1494748	1492000	1492000	01	04	07								2023-02-01	2025-09-30	2025-10-20	1	NULL
1492972	고용노동부 노동정책실 노동개혁정책관	노동개혁정책관	3	001	0	1494582	1492000	1492000	01	05	28								2023-04-11	2025-09-30	2025-10-20	1	NULL
1492973	고용노동부 중부지방고용노동청 광역중대재해수사과	광역중대재해수사과	3	009	1	1494419	1492000	1492000	01	04	07								2023-04-11	2025-12-29	2025-12-24	1	NULL
1492974	고용노동부 부산지방고용노동청 광역중대재해수사과	광역중대재해수사과	3	010	1	1494123	1492000	1492000	01	04	07								2023-04-11	2025-12-29	2025-12-24	1	NULL
1492975	고용노동부 광주지방고용노동청 광역중대재해수사과	광역중대재해수사과	3	011	1	1494162	1492000	1492000	01	04	07								2023-04-11	2025-12-29	2025-12-24	1	NULL
1492976	고용노동부 서울지방고용노동청 광역중대재해수사과	광역중대재해수사과	3	011	1	1493944	1492000	1492000	01	04	07								2023-04-11	2025-12-29	2025-12-24	1	NULL
1492977	고용노동부 대전지방고용노동청 광역중대재해수사과	광역중대재해수사과	3	012	1	1494163	1492000	1492000	01	04	07								2023-04-11	2025-12-29	2025-12-24	1	NULL
1492978	고용노동부 대구지방고용노동청 광역중대재해수사과	광역중대재해수사과	3	012	1	1494137	1492000	1492000	01	04	07								2023-04-11	2025-12-29	2025-12-24	1	NULL
1492979	고용노동부 노동정책실 노동개혁정책관 노동개혁총괄과	노동개혁총괄과	4	001	0	1492972	1492000	1492000	01	04	07								2023-04-11	2025-09-30	2025-10-20	1	NULL
1492980	고용노동부 노동정책실 노동개혁정책관 노사관행개선과	노사관행개선과	4	002	0	1492972	1492000	1492000	01	04	07								2023-04-11	2025-04-10	2025-04-11	1	NULL
1492981	고용노동부 노동정책실 노동개혁정책관 임금근로시간정책과	임금근로시간정책과	4	002	0	1492972	1492000	1492000	01	04	07								2023-04-11	2025-09-30	2025-10-20	1	NULL
1492982	고용노동부 노동정책실 노동개혁정책관 공공노사관계과	공공노사관계과	4	003	0	1492972	1492000	1492000	01	04	07								2023-04-11	2025-09-30	2025-10-20	1	NULL
1492983	고용노동부 노동정책실 노동개혁정책관 이중구조개선과	이중구조개선과	4	005	0	1492972	1492000	1492000	01	04	07								2023-04-11	2024-04-10	2024-04-09	1	NULL
1492984	고용노동부 중부지방고용노동청 경기지청 광역중대재해수사과	광역중대재해수사과	4	009	2	1494648	1492000	1492000	01	04	07								2023-04-11	2025-12-29	2025-12-24	1	NULL
1492985	고용노동부 고용정책실 노동시장정책관 노동시장수급대책과	노동시장수급대책과	4	004	0	1493862	1492000	1492000	01	04	07								2023-04-18	2024-04-17	2024-04-17	1	NULL
1492986	고용노동부 산업안전보건본부 중대재해감축로드맵이행추진단	중대재해감축로드맵이행추진단	3	003	0	1492910	1492000	1492000	01	04	03								2023-05-19	2025-09-25	2025-10-12	1	NULL
1492987	고용노동부 산업안전보건본부 중대재해감축로드맵이행추진단 부단장	부단장	4	001	0	1492986	1492000	1492000	01	04	07								2023-05-19	2025-09-25	2025-10-12	1	NULL
1492988	고용노동부 산업안전보건본부 중대재해감축로드맵이행추진단 로드맵이행총괄팀	로드맵이행총괄팀	4	002	0	1492986	1492000	1492000	01	04	07								2023-05-19	2025-09-25	2025-10-12	1	NULL
1492989	고용노동부 산업안전보건본부 중대재해감축로드맵이행추진단 안전문화협력팀	안전문화협력팀	4	003	0	1492986	1492000	1492000	01	04	07								2023-05-19	2025-09-25	2025-10-12	1	NULL
1492990	고용노동부 중부지방고용노동청 인천고용센터 국민취업지원과	국민취업지원과	4	003	1	1494420	1492000	1492000	01	04	07								2023-10-01		2023-09-25	0	NULL
1492991	고용노동부 광주지방고용노동청 광주고용센터 국민취업지원과	국민취업지원과	4	003	1	1494354	1492000	1492000	01	04	07								2023-10-01		2023-09-25	0	NULL
1492992	고용노동부 대변인 홍보담당관	홍보담당관	3	001	0	1493687	1492000	1492000	01	05	30								2023-12-29		2023-12-27	0	NULL
1492993	고용노동부 통합고용정책국 일가정양립추진단	일가정양립추진단	3	005	0	1494931	1492000	1492000	01	04	07								2024-04-15	2025-04-14	2025-04-11	1	NULL
1492994	고용노동부 기획조정실 국제협력관 외국인력지원과	외국인력지원과	4	003	0	1493640	1492000	1492000	01	05	30								2024-05-20	2025-05-19	2025-05-16	1	NULL
1492995	고용노동부 노동정책실 노동개혁정책관 미조직근로자지원과	미조직근로자지원과	4	004	0	1492972	1492000	1492000	01	04	07								2024-06-10	2025-09-30	2025-10-20	1	NULL
1492996	고용노동부 대전지방고용노동청 천안지청 광역중대재해수사과	광역중대재해수사과	4	006	2	1494401	1492000	1492000	01	04	07								2024-06-10	2025-12-29	2025-12-24	1	NULL
1492997	고용노동부 부산지방고용노동청 창원지청 광역중대재해수사과	광역중대재해수사과	4	007	2	1494244	1492000	1492000	01	04	07								2024-06-10	2025-12-29	2025-12-24	1	NULL
1492998	고용노동부 대구지방고용노동청 포항지청 광역중대재해수사과	광역중대재해수사과	4	007	2	1494158	1492000	1492000	01	04	07								2024-06-10	2025-12-29	2025-12-24	1	NULL
1492999	고용노동부 광주지방고용노동청 전주지청 광역중대재해수사과	광역중대재해수사과	4	008	2	1494366	1492000	1492000	01	04	07								2024-06-10	2025-12-29	2025-12-24	1	NULL
1493000	고용노동부 중부지방고용노동청 성남지청 광역중대재해수사과	광역중대재해수사과	4	009	2	1494499	1492000	1492000	01	04	07								2024-06-10	2025-12-29	2025-12-24	1	NULL
1493001	고용노동부 중부지방고용노동청 의정부지청 광역중대재해수사과	광역중대재해수사과	4	011	2	1494482	1492000	1492000	01	04	07								2024-06-10	2025-12-29	2025-12-24	1	NULL
1493002	고용노동부 감사관 민원운영팀	민원운영팀	3	002	0	1492006	1492000	1492000	01	05	30								2024-09-23		2024-09-12	0	NULL
1493003	고용노동부 기획조정실 국제협력관 국제개발협력팀	국제개발협력팀	4	003	0	1493640	1492000	1492000	01	05	30								2024-09-23		2025-05-16	0	NULL
1493004	고용노동부 기획조정실 정책기획관 지능정보화기획팀	지능정보화기획팀	4	006	0	1493639	1492000	1492000	01	05	30								2024-09-23		2024-09-12	0	NULL
1493005	고용노동부 노동정책실 노동개혁정책관 노동행정인공지능혁신과	노동행정인공지능혁신과	4	005	0	1492972	1492000	1492000	01	04	07								2025-04-15	2025-09-30	2025-10-20	1	NULL
1493006	고용노동부 고용정책실 고용서비스정책관 고용센터혁신추진단	고용센터혁신추진단	4	006	0	1493724	1492000	1492000	01	04	07								2025-04-21	2025-12-31	2025-12-24	1	NULL
