기관코드	전체기관명	최하위기관명	차수	서열	소속기관차수	차상위기관코드	최상위기관코드	대표기관코드	유형분류_대	유형분류_중	유형분류_소	우편번호	행정동코드	소재지코드	나머지주소	지번	전화번호	팩스번호	생성일자	폐지일자	변경일자	존폐여부	이전기관코드
1494874	고용노동부 대전지방고용노동청 천안지청 고용관리과	고용관리과	4	004	2	1494401	1492000	1492000	01	04	07								2015-01-30		2025-12-24	0	
1494875	고용노동부 대전지방고용노동청 충주지청 지역협력과	지역협력과	4	004	2	1494409	1492000	1492000	01	04	07	27428					1350		2015-01-30		2017-05-16	0	
1494876	고용노동부 대전지방고용노동청 보령지청 지역협력과	지역협력과	4	003	2	1494414	1492000	1492000	01	04	07	33482					1350		2015-01-30		2017-05-16	0	
1494880	고용노동부 서울지방고용노동청 서울남부지청 서울강서고용센터	서울강서고용센터	4	002	2	1493987	1492000	1492000	01	08	05	07262					02-2639-2300	02-6915-4070	2015-11-11		2017-11-23	0	
1494881	고용노동부 중부지방고용노동청 인천북부지청 인천서부고용센터	인천서부고용센터	4	002	2	1494431	1492000	1492000	01	04	11	21068					032-540-7910		2015-11-11		2017-11-23	0	
1494884	고용노동부 대구지방고용노동청 대구동부고용센터	대구동부고용센터	3	003	1	1494137	1492000	1492000	01	04	11	42140					053-667-6200		2015-11-11		2017-11-23	0	
1494885	고용노동부 대구지방고용노동청 대구서부지청 대구달성고용센터	대구달성고용센터	4	002	2	1494684	1492000	1492000	01	08	05	42768					053-605-6500		2015-11-11		2017-11-23	0	
1494886	고용노동부 광주지방고용노동청 광주광산고용센터	광주광산고용센터	3	002	1	1494162	1492000	1492000	01	04	11	61011					062-975-6200		2015-11-11		2017-11-23	0	
1494887	고용노동부 광주지방고용노동청 익산지청 김제고용센터	김제고용센터	4	002	2	1494376	1492000	1492000	01	08	05	54552					063-839-0008		2015-11-11		2017-11-23	0	
1494888	고용노동부 대전지방고용노동청 충주지청 음성고용센터	음성고용센터	4	003	2	1494409	1492000	1492000	01	08	05	27428					043-850-4000		2015-11-11		2017-11-23	0	
1494890	고용노동부 고용노동부고객상담센터	고용노동부고객상담센터	2	033	1	1492000	1492000	1492000	01	07	07								2016-03-01		2020-05-27	0	1494508
1494895	고용노동부 서울지방고용노동청 노사상생지원과	노사상생지원과	3	006	1	1493944	1492000	1492000	01	04	07	04541					02-2250-5753	02-2254-4734	2016-07-01		2017-05-12	0	
1494896	고용노동부 중부지방고용노동청 노사상생지원과	노사상생지원과	3	005	1	1494419	1492000	1492000	01	04	07	21559					032-460-4545		2016-07-01		2017-05-12	0	
1494897	고용노동부 부산지방고용노동청 노사상생지원과	노사상생지원과	3	006	1	1494123	1492000	1492000	01	04	07								2016-07-01		2022-12-12	0	
1494898	고용노동부 대구지방고용노동청 노사상생지원과	노사상생지원과	3	008	1	1494137	1492000	1492000	01	04	07	42140					053-667-6200		2016-07-01		2017-05-15	0	
1494899	고용노동부 광주지방고용노동청 노사상생지원과	노사상생지원과	3	006	1	1494162	1492000	1492000	01	04	07	61011					062-975-6200		2016-07-01		2017-05-16	0	
1494900	고용노동부 대전지방고용노동청 노사상생지원과	노사상생지원과	3	008	1	1494163	1492000	1492000	01	04	07	35238					042-480-6290		2016-07-01		2017-05-16	0	
1494902	고용노동부 부산지방고용노동청 울산지청 노사상생지원과	노사상생지원과	4	004	2	1494254	1492000	1492000	01	04	07	44664					052-272-0009		2016-07-01		2017-05-15	0	
1494903	고용노동부 광주지방고용노동청 전주지청 남원고용센터	남원고용센터	4	003	2	1494366	1492000	1492000	01	08	05	55770			한화생명빌딩 1층				2016-11-15		2018-03-30	0	
1494904	고용노동부 대전지방고용노동청 세종고용센터	세종고용센터	3	003	2	1494163	1492000	1492000	01	08	05	35262							2016-11-15		2018-03-30	0	
1494905	고용노동부 대전지방고용노동청 논산고용센터	논산고용센터	3	004	2	1494163	1492000	1492000	01	08	05	35262							2016-11-15		2018-03-30	0	
1494909	고용노동부 고용노동부고객상담센터 기획지원과	기획지원과	3	001	1	1494890	1492000	1492000	01	04	07	44543					052-702-5017	031-344-1363	2017-02-21		2017-12-20	0	1494891
1494910	고용노동부 고용노동부고객상담센터 전화상담과	전화상담과	3	002	1	1494890	1492000	1492000	01	04	07	44543					1350	031-344-1362	2017-02-21		2017-12-20	0	1494892
1494911	고용노동부 고용노동부고객상담센터 인터넷상담과	인터넷상담과	3	003	1	1494890	1492000	1492000	01	04	07	44543					1350		2017-02-21		2017-12-20	0	1494893
1494912	고용노동부 울산지방노동위원회	울산지방노동위원회	2	028	1	1492000	1492000	1492000	01	06	01	30117							2017-02-28		2017-12-20	0	
1494913	고용노동부 울산지방노동위원회 사무국	사무국	3	001	1	1494912	1492000	1492000	01	10	01	30117							2017-02-28		2017-12-20	0	
1494914	고용노동부 기획조정실 정책기획관 혁신행정담당관	혁신행정담당관	4	002	0	1493639	1492000	1492000	01	05	02	30117					02-2110-7038	02-503-7432	2017-08-03		2017-12-19	0	1494721
1494918	고용노동부 부산지방고용노동청 부산사하고용센터	부산사하고용센터	3	002	2	1494123	1492000	1492000	01	08	05	47605							2018-03-30		2018-06-04	0	
1494923	고용노동부 부산지방고용노동청 양산지청 밀양고용센터	밀양고용센터	4	003	2	1494262	1492000	1492000	01	08	05	50635							2018-03-30		2018-03-29	0	
1494924	고용노동부 부산지방고용노동청 진주지청 하동고용센터	하동고용센터	4	002	2	1494269	1492000	1492000	01	08	05	52629							2018-03-30		2018-03-29	0	
1494925	고용노동부 부산지방고용노동청 진주지청 거창고용센터	거창고용센터	4	003	2	1494269	1492000	1492000	01	08	05	52629							2018-03-30		2018-03-29	0	
1494926	고용노동부 광주지방고용노동청 군산지청 부안고용센터	부안고용센터	4	002	2	1494380	1492000	1492000	01	08	05	54076							2018-03-30		2018-03-29	0	
1494927	고용노동부 광주지방고용노동청 여수지청 광양고용센터	광양고용센터	4	003	2	1494388	1492000	1492000	01	08	05	59691							2018-03-30		2018-03-29	0	
1494928	고용노동부 대전지방고용노동청 청주지청 옥천고용센터	옥천고용센터	4	002	2	1494393	1492000	1492000	01	08	05	28575							2018-03-30		2018-03-29	0	
1494929	고용노동부 대전지방고용노동청 천안지청 아산고용센터	아산고용센터	4	002	2	1494401	1492000	1492000	01	08	05	31107							2018-03-30		2018-03-29	0	
1494930	고용노동부 대변인 디지털소통팀	디지털소통팀	3	002	0	1493687	1492000	1492000	01	05	30								2023-07-27		2023-11-28	0	
1494931	고용노동부 통합고용정책국	통합고용정책국	2	009	0	1492000	1492000	1492000	01	04	15								2019-04-16		2022-12-12	0	
1494932	고용노동부 통합고용정책국 고령사회인력정책과	고령사회인력정책과	3	001	0	1494931	1492000	1492000	01	05	30								2019-04-16		2019-04-16	0	
1494933	고용노동부 통합고용정책국 장애인고용과	장애인고용과	3	002	0	1494931	1492000	1492000	01	05	30								2019-04-16		2019-04-16	0	
1494936	고용노동부 통합고용정책국 사회적기업과	사회적기업과	3	004	0	1494931	1492000	1492000	01	05	30								2019-04-16		2019-04-16	0	
1494937	고용노동부 고용정책실 고용지원정책관	고용지원정책관	3	005	0	1493634	1492000	1492000	01	04	15								2019-04-16		2019-04-16	0	
1494938	고용노동부 통합고용정책국 청년고용정책관	청년고용정책관	3	006	0	1494931	1492000	1492000	01	05	28								2019-04-16		2024-04-09	0	
1494941	고용노동부 고용정책실 고용지원정책관 고용서비스기반과	고용서비스기반과	4	001	0	1494937	1492000	1492000	01	05	30								2019-04-16		2019-04-16	0	
1494942	고용노동부 통합고용정책국 청년고용정책관 청년고용기획과	청년고용기획과	4	001	0	1494938	1492000	1492000	01	05	30								2019-04-16		2019-04-16	0	
1494944	고용노동부 통합고용정책국 청년고용정책관 청년취업지원과	청년취업지원과	4	002	0	1494938	1492000	1492000	01	05	30								2019-04-16		2019-04-16	0	
1494946	고용노동부 고용정책실 고용지원정책관 고용문화개선정책과	고용문화개선정책과	4	002	0	1494937	1492000	1492000	01	05	30								2019-04-16		2019-04-16	0	
1494948	고용노동부 고용정책실 고용지원정책관 미래고용분석과	미래고용분석과	4	003	0	1494937	1492000	1492000	01	05	30								2019-04-16		2019-04-16	0	
1494949	고용노동부 통합고용정책국 청년고용정책관 공정채용기반과	공정채용기반과	4	003	0	1494938	1492000	1492000	01	04	07								2019-04-16		2019-07-02	0	
1494951	고용노동부 고용정책실 고용지원정책관 노동시장조사과	노동시장조사과	4	004	0	1494937	1492000	1492000	01	05	30								2019-04-16		2019-04-16	0	
1494952	고용노동부 중대재해감축로드맵이행추진단	중대재해감축로드맵이행추진단	2	001	0	1492000	1492000	1492000	01	04	03								2025-09-26		2025-10-12	0	
1494953	고용노동부 산업안전보건본부	산업안전보건본부	2	016	0	1492000	1492000	1492000	01	04	12								2025-09-26		2025-10-12	0	
1494954	고용노동부 산업안전보건정책실	산업안전보건정책실	2	017	0	1492000	1492000	1492000	01	04	03								2025-09-26		2025-10-12	0	
1494955	고용노동부 안전보건감독국	안전보건감독국	2	018	0	1492000	1492000	1492000	01	04	15								2025-09-26		2025-10-12	0	
1494956	고용노동부 노동정책실 노동정책관	노동정책관	3	001	0	1494582	1492000	1492000	01	05	28								2025-09-26		2025-10-12	0	
1494957	고용노동부 산업안전보건정책실 산업안전예방정책관	산업안전예방정책관	3	001	0	1494954	1492000	1492000	01	05	28								2025-09-26		2025-10-12	0	
1494958	고용노동부 안전보건감독국 안전보건감독기획과	안전보건감독기획과	3	001	0	1494955	1492000	1492000	01	04	07								2025-09-26		2025-10-12	0	
1494959	고용노동부 중대재해감축로드맵이행추진단 부단장	부단장	3	001	0	1494952	1492000	1492000	01	04	07								2025-09-26		2025-10-12	0	
1494960	고용노동부 산업안전보건정책실 산업보건보상정책관	산업보건보상정책관	3	002	0	1494954	1492000	1492000	01	05	28								2025-09-26		2025-10-12	0	
1494961	고용노동부 안전보건감독국 중대산업재해수사과	중대산업재해수사과	3	002	0	1494955	1492000	1492000	01	04	07								2025-09-26		2025-10-12	0	
1494962	고용노동부 중대재해감축로드맵이행추진단 로드맵이행총괄팀	로드맵이행총괄팀	3	002	0	1494952	1492000	1492000	01	04	07								2025-09-26		2025-10-12	0	
1494963	고용노동부 안전보건감독국 건설산재예방감독과	건설산재예방감독과	3	003	0	1494955	1492000	1492000	01	04	07								2025-09-26		2025-10-12	0	
1494964	고용노동부 중대재해감축로드맵이행추진단 안전문화협력팀	안전문화협력팀	3	003	0	1494952	1492000	1492000	01	04	07								2025-09-26		2025-10-12	0	
1494965	고용노동부 노동정책실 근로감독정책단	근로감독정책단	3	004	0	1494582	1492000	1492000	01	05	28								2025-09-26		2025-10-12	0	
1494966	고용노동부 안전보건감독국 화학사고예방조사과	화학사고예방조사과	3	004	0	1494955	1492000	1492000	01	04	07								2025-09-26		2025-10-12	0	
1494967	고용노동부 노동정책실 근로감독정책단 근로감독기획과	근로감독기획과	4	001	0	1494965	1492000	1492000	01	04	07								2025-09-26		2025-10-12	0	
1494968	고용노동부 노동정책실 노동정책관 노동정책총괄과	노동정책총괄과	4	001	0	1494956	1492000	1492000	01	04	07								2025-09-26		2025-10-12	0	
1494969	고용노동부 산업안전보건정책실 산업보건보상정책관 산업보건정책과	산업보건정책과	4	001	0	1494960	1492000	1492000	01	04	07								2025-09-26		2025-10-12	0	
1494970	고용노동부 산업안전보건정책실 산업안전예방정책관 산업안전정책과	산업안전정책과	4	001	0	1494957	1492000	1492000	01	04	07								2025-09-26		2025-10-12	0	
1494971	고용노동부 노동정책실 근로감독정책단 근로감독협력과	근로감독협력과	4	002	0	1494965	1492000	1492000	01	04	07								2025-09-26		2025-10-12	0	
1494972	고용노동부 노동정책실 노동정책관 노무제공자지원과	노무제공자지원과	4	002	0	1494956	1492000	1492000	01	04	07								2025-09-26		2025-10-12	0	
1494973	고용노동부 산업안전보건정책실 산업보건보상정책관 산재보상정책과	산재보상정책과	4	002	0	1494960	1492000	1492000	01	04	07								2025-09-26		2025-10-12	0	
1494974	고용노동부 산업안전보건정책실 산업안전예방정책관 산업안전기준과	산업안전기준과	4	002	0	1494957	1492000	1492000	01	04	07								2025-09-26		2025-10-12	0	
1494975	고용노동부 노동정책실 노동정책관 공공노사관계과	공공노사관계과	4	003	0	1494956	1492000	1492000	01	04	07								2025-09-26		2025-10-12	0	
1494976	고용노동부 산업안전보건정책실 산업보건보상정책관 노무제공자안전보호과	노무제공자안전보호과	4	003	0	1494960	1492000	1492000	01	04	07								2025-09-26		2025-10-12	0	
1494977	고용노동부 산업안전보건정책실 산업안전예방정책관 산재예방지원과	산재예방지원과	4	003	0	1494957	1492000	1492000	01	04	07								2025-09-26		2025-10-12	0	
1494978	고용노동부 노동정책실 노동정책관 임금근로시간정책과	임금근로시간정책과	4	004	0	1494956	1492000	1492000	01	04	07								2025-09-26		2025-10-12	0	
1494979	고용노동부 산업안전보건정책실 산업보건보상정책관 직업건강증진팀	직업건강증진팀	4	004	0	1494960	1492000	1492000	01	04	07								2025-09-26		2025-10-12	0	
1494980	고용노동부 노동정책실 노동정책관 노동행정인공지능혁신과	노동행정인공지능혁신과	4	005	0	1494956	1492000	1492000	01	04	07								2025-09-26		2025-10-12	0	
1494981	고용노동부 경기지방고용노동청	경기지방고용노동청	2	013	1	1492000	1492000	1492000	01	08	05								2025-12-30		2025-12-24	0	
1494982	고용노동부 경기지방고용노동청 수원고용센터	수원고용센터	3	001	1	1494981	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1494983	고용노동부 경기지방고용노동청 용인고용센터	용인고용센터	3	002	1	1494981	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1494984	고용노동부 경기지방고용노동청 화성고용센터	화성고용센터	3	003	1	1494981	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1494985	고용노동부 경기지방고용노동청 지역협력과	지역협력과	3	004	1	1494981	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1494986	고용노동부 경기지방고용노동청 고용관리과	고용관리과	3	005	1	1494981	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1494987	고용노동부 경기지방고용노동청 부정수급조사과	부정수급조사과	3	006	1	1494981	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1494988	고용노동부 중부지방고용노동청 노동기준조사1과	노동기준조사1과	3	006	1	1494419	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1494989	고용노동부 경기지방고용노동청 노사상생지원과	노사상생지원과	3	007	1	1494981	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1494990	고용노동부 광주지방고용노동청 노동기준조사1과	노동기준조사1과	3	007	1	1494162	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1494991	고용노동부 부산지방고용노동청 노동기준조사1과	노동기준조사1과	3	007	1	1494123	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1494992	고용노동부 중부지방고용노동청 노동기준조사2과	노동기준조사2과	3	007	1	1494419	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1494993	고용노동부 경기지방고용노동청 근로문화개선지원과	근로문화개선지원과	3	008	1	1494981	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1494994	고용노동부 광주지방고용노동청 노동기준조사2과	노동기준조사2과	3	008	1	1494162	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1494995	고용노동부 부산지방고용노동청 노동기준조사2과	노동기준조사2과	3	008	1	1494123	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1494996	고용노동부 서울지방고용노동청 노동기준조사1과	노동기준조사1과	3	008	1	1493944	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1494997	고용노동부 중부지방고용노동청 광역노동기준감독과	광역노동기준감독과	3	008	1	1494419	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1494998	고용노동부 경기지방고용노동청 노동기준조사1과	노동기준조사1과	3	009	1	1494981	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1494999	고용노동부 광주지방고용노동청 제주노동기준조사센터	제주노동기준조사센터	3	009	1	1494162	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495000	고용노동부 대구지방고용노동청 노동기준조사1과	노동기준조사1과	3	009	1	1494137	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495001	고용노동부 대전지방고용노동청 노동기준조사1과	노동기준조사1과	3	009	1	1494163	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495002	고용노동부 부산지방고용노동청 광역노동기준감독과	광역노동기준감독과	3	009	1	1494123	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495003	고용노동부 서울지방고용노동청 노동기준조사2과	노동기준조사2과	3	009	1	1493944	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495004	고용노동부 중부지방고용노동청 광역산재예방감독과	광역산재예방감독과	3	009	1	1494419	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495005	고용노동부 경기지방고용노동청 노동기준조사2과	노동기준조사2과	3	010	1	1494981	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495006	고용노동부 광주지방고용노동청 광역노동기준감독과	광역노동기준감독과	3	010	1	1494162	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495007	고용노동부 대구지방고용노동청 노동기준조사2과	노동기준조사2과	3	010	1	1494137	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495008	고용노동부 대전지방고용노동청 노동기준조사2과	노동기준조사2과	3	010	1	1494163	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495009	고용노동부 부산지방고용노동청 광역산재예방감독과	광역산재예방감독과	3	010	1	1494123	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495010	고용노동부 서울지방고용노동청 노동기준조사3과	노동기준조사3과	3	010	1	1493944	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495011	고용노동부 중부지방고용노동청 중대재해수사과	중대재해수사과	3	010	1	1494419	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495012	고용노동부 경기지방고용노동청 광역노동기준감독과	광역노동기준감독과	3	011	1	1494981	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495013	고용노동부 광주지방고용노동청 광역산재예방감독과	광역산재예방감독과	3	011	1	1494162	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495014	고용노동부 대구지방고용노동청 광역노동기준감독과	광역노동기준감독과	3	011	1	1494137	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495015	고용노동부 대전지방고용노동청 광역노동기준감독과	광역노동기준감독과	3	011	1	1494163	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495016	고용노동부 부산지방고용노동청 중대재해수사과	중대재해수사과	3	011	1	1494123	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495017	고용노동부 서울지방고용노동청 광역노동기준감독과	광역노동기준감독과	3	011	1	1493944	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495018	고용노동부 중부지방고용노동청 산재예방감독과	산재예방감독과	3	011	1	1494419	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495019	고용노동부 경기지방고용노동청 광역산재예방감독과	광역산재예방감독과	3	012	1	1494981	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495020	고용노동부 광주지방고용노동청 중대재해수사과	중대재해수사과	3	012	1	1494162	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495021	고용노동부 대구지방고용노동청 광역산재예방감독과	광역산재예방감독과	3	012	1	1494137	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495022	고용노동부 대전지방고용노동청 광역산재예방감독과	광역산재예방감독과	3	012	1	1494163	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495023	고용노동부 부산지방고용노동청 산재예방감독과	산재예방감독과	3	012	1	1494123	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495024	고용노동부 서울지방고용노동청 광역산재예방감독과	광역산재예방감독과	3	012	1	1493944	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495025	고용노동부 중부지방고용노동청 건설산재예방감독과	건설산재예방감독과	3	012	1	1494419	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495026	고용노동부 경기지방고용노동청 중대재해수사1과	중대재해수사1과	3	013	1	1494981	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495027	고용노동부 광주지방고용노동청 산재예방감독과	산재예방감독과	3	013	1	1494162	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495028	고용노동부 대구지방고용노동청 중대재해수사과	중대재해수사과	3	013	1	1494137	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495029	고용노동부 대전지방고용노동청 중대재해수사과	중대재해수사과	3	013	1	1494163	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495030	고용노동부 부산지방고용노동청 건설산재예방감독과	건설산재예방감독과	3	013	1	1494123	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495031	고용노동부 서울지방고용노동청 중대재해수사과	중대재해수사과	3	013	1	1493944	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495032	고용노동부 경기지방고용노동청 중대재해수사2과	중대재해수사2과	3	014	1	1494981	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495033	고용노동부 광주지방고용노동청 제주산재예방감독팀	제주산재예방감독팀	3	014	1	1494162	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495034	고용노동부 대구지방고용노동청 산재예방감독과	산재예방감독과	3	014	1	1494137	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495035	고용노동부 대전지방고용노동청 산재예방감독과	산재예방감독과	3	014	1	1494163	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495036	고용노동부 서울지방고용노동청 산재예방감독과	산재예방감독과	3	014	1	1493944	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495037	고용노동부 경기지방고용노동청 산재예방감독과	산재예방감독과	3	015	1	1494981	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495038	고용노동부 광주지방고용노동청 건설산재예방감독과	건설산재예방감독과	3	015	1	1494162	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495039	고용노동부 대구지방고용노동청 건설산재예방감독과	건설산재예방감독과	3	015	1	1494137	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495040	고용노동부 대전지방고용노동청 건설산재예방감독과	건설산재예방감독과	3	015	1	1494163	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495041	고용노동부 서울지방고용노동청 건설산재예방감독과	건설산재예방감독과	3	015	1	1493944	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495042	고용노동부 경기지방고용노동청 건설산재예방감독과	건설산재예방감독과	3	016	1	1494981	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495043	고용노동부 경기지방고용노동청 의정부지청	의정부지청	3	017	2	1494981	1492000	1492000	01	08	05								2025-12-30		2025-12-24	0	
1495044	고용노동부 경기지방고용노동청 고양지청	고양지청	3	018	2	1494981	1492000	1492000	01	08	05								2025-12-30		2025-12-24	0	
1495045	고용노동부 경기지방고용노동청 성남지청	성남지청	3	019	2	1494981	1492000	1492000	01	08	05								2025-12-30		2025-12-24	0	
1495046	고용노동부 경기지방고용노동청 안양지청	안양지청	3	020	2	1494981	1492000	1492000	01	08	05								2025-12-30		2025-12-24	0	
1495047	고용노동부 대전지방고용노동청 서산지청	서산지청	3	020	2	1494163	1492000	1492000	01	08	05								2025-12-30		2025-12-24	0	
1495048	고용노동부 경기지방고용노동청 안산지청	안산지청	3	021	2	1494981	1492000	1492000	01	08	05								2025-12-30		2025-12-24	0	
1495049	고용노동부 경기지방고용노동청 평택지청	평택지청	3	022	2	1494981	1492000	1492000	01	08	05								2025-12-30		2025-12-24	0	
1495050	고용노동부 경기지방고용노동청 고양지청 고양고용센터	고양고용센터	4	001	2	1495044	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495051	고용노동부 경기지방고용노동청 성남지청 성남고용센터	성남고용센터	4	001	2	1495045	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495052	고용노동부 경기지방고용노동청 수원고용센터 취업지원총괄과	취업지원총괄과	4	001	1	1494982	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495053	고용노동부 경기지방고용노동청 안산지청 안산고용센터	안산고용센터	4	001	2	1495048	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495054	고용노동부 경기지방고용노동청 안양지청 안양고용센터	안양고용센터	4	001	2	1495046	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495055	고용노동부 경기지방고용노동청 의정부지청 의정부고용센터	의정부고용센터	4	001	2	1495043	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495056	고용노동부 경기지방고용노동청 평택지청 평택고용센터	평택고용센터	4	001	2	1495049	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495057	고용노동부 대전지방고용노동청 서산지청 서산고용센터	서산고용센터	4	001	2	1495047	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495058	고용노동부 경기지방고용노동청 고양지청 파주고용센터	파주고용센터	4	002	2	1495044	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495059	고용노동부 경기지방고용노동청 성남지청 경기광주고용센터	경기광주고용센터	4	002	2	1495045	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495060	고용노동부 경기지방고용노동청 수원고용센터 실업급여과	실업급여과	4	002	1	1494982	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495061	고용노동부 경기지방고용노동청 안산지청 시흥고용센터	시흥고용센터	4	002	2	1495048	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495062	고용노동부 경기지방고용노동청 안양지청 광명고용센터	광명고용센터	4	002	2	1495046	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495063	고용노동부 경기지방고용노동청 의정부지청 구리고용센터	구리고용센터	4	002	2	1495043	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495064	고용노동부 경기지방고용노동청 평택지청 오산고용센터	오산고용센터	4	002	2	1495049	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495065	고용노동부 대전지방고용노동청 서산지청 지역협력과	지역협력과	4	002	2	1495047	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495066	고용노동부 경기지방고용노동청 고양지청 지역협력과	지역협력과	4	003	2	1495044	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495067	고용노동부 경기지방고용노동청 성남지청 이천고용센터	이천고용센터	4	003	2	1495045	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495068	고용노동부 경기지방고용노동청 수원고용센터 국민취업지원과	국민취업지원과	4	003	1	1494982	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495069	고용노동부 경기지방고용노동청 안산지청 지역협력과	지역협력과	4	003	2	1495048	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495070	고용노동부 경기지방고용노동청 안양지청 의왕고용센터	의왕고용센터	4	003	2	1495046	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495071	고용노동부 경기지방고용노동청 의정부지청 남양주고용센터	남양주고용센터	4	003	2	1495043	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495072	고용노동부 경기지방고용노동청 평택지청 안성고용센터	안성고용센터	4	003	2	1495049	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495073	고용노동부 대구지방고용노동청 안동지청 노동기준조사팀	노동기준조사팀	4	003	2	1494351	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
